Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
City	5	Washington_(state) | largestCity | Seattle && Auburn,_Washington | isPartOf | Washington_(state) && Washington_(state) | capital | Olympia,_Washington && King_County,_Washington | country | United_States && Auburn,_Washington | isPartOf | King_County,_Washington	Auburn is in King County, Washington State, whose largest city is Seattle and whose capital is Olympia. Washington is in the US.	6	Seattle | description | city in and county seat of King County, Washington, United States && Olympia,_Washington | description | city in and county seat of Thurston County, Washington, United States, and Washington federated state capital city && King_County,_Washington | description | county in the state of Washington, United States && Auburn,_Washington | description | city in Washington state, United States of America && Washington_(state) | description | state of the United States of America && United_States | description | sovereign state in North America
ComicsCharacter	5	Bananaman | starring | Tim_Brooke-Taylor && Bananaman | broadcastedBy | BBC && Bananaman | creator | John_Geering && Bananaman | firstAired | 1983-10-03 && Bananaman | lastAired | 1986-04-15	Bananaman was shown on the BBC, first airing on 3 October 1983 and the final broadcast being 15 April 1986. It was created by John Geering and starred Tim Brooke-Taylor.	6	John_Geering | description | cartoonist && John_Geering | gender | male && Tim_Brooke-Taylor | description | English comedian and actor (1940-2020) && Tim_Brooke-Taylor | gender | male && BBC | description | public service broadcaster of the UK && Bananaman | description | British comic book character
ComicsCharacter	5	Bananaman | starring | Tim_Brooke-Taylor && Bananaman | broadcastedBy | BBC && Bananaman | creator | John_Geering && Bananaman | firstAired | 1983-10-03 && Bananaman | lastAired | 1986-04-15	The BBC began airing Bananaman October 3rd, 1983 and the last episode was broadcast on April 15th, 1986. John Geering is one of the creators of Bananaman which also starred Tim Brooke-Taylor.	6	John_Geering | description | cartoonist && John_Geering | gender | male && Tim_Brooke-Taylor | description | English comedian and actor (1940-2020) && Tim_Brooke-Taylor | gender | male && BBC | description | public service broadcaster of the UK && Bananaman | description | British comic book character
ComicsCharacter	5	Bananaman | starring | Tim_Brooke-Taylor && Bananaman | broadcastedBy | BBC && Bananaman | creator | John_Geering && Bananaman | firstAired | 1983-10-03 && Bananaman | lastAired | 1986-04-15	The TV character Bananaman was created by John Geering. The programme was broadcast by the BBC and starred Tim Brooke-Taylor. It first aired on the 10th March 1983 and was last shown on April 15th 1986.	6	John_Geering | description | cartoonist && John_Geering | gender | male && Tim_Brooke-Taylor | description | English comedian and actor (1940-2020) && Tim_Brooke-Taylor | gender | male && BBC | description | public service broadcaster of the UK && Bananaman | description | British comic book character
ComicsCharacter	5	Duncan_Rouleau | nationality | Americans && Baymax | creator | Duncan_Rouleau && Baymax | creator | Steven_T._Seagle && Baymax | series | Big_Hero_6_(film) && Big_Hero_6_(film) | starring | Scott_Adsit	Baymax is a character from the film Big Hero 6 starring Scott Adsit. He was created by Steven T Seagle and the American, Duncan Rouleau.	9	Big_Hero_6_(film) | description | 2014 American 3D computer-animated superhero-comedy film && Duncan_Rouleau | description | writer && Duncan_Rouleau | gender | male && Steven_T._Seagle | description | American writer && Steven_T._Seagle | gender | male && Baymax | description | fictional character in Marvel Comics && Scott_Adsit | description | American stand-up comedian && Scott_Adsit | gender | male && Americans | description | citizens or residents of the United States of America
ComicsCharacter	5	Duncan_Rouleau | nationality | Americans && Baymax | creator | Duncan_Rouleau && Baymax | creator | Steven_T._Seagle && Baymax | series | Big_Hero_6_(film) && Big_Hero_6_(film) | starring | Scott_Adsit	American Duncan Rouleau and Steven T. Seagle created Baymax. Baymax is a character in Big Hero 6 which starred Scott Adsit.	9	Big_Hero_6_(film) | description | 2014 American 3D computer-animated superhero-comedy film && Duncan_Rouleau | description | writer && Duncan_Rouleau | gender | male && Steven_T._Seagle | description | American writer && Steven_T._Seagle | gender | male && Baymax | description | fictional character in Marvel Comics && Scott_Adsit | description | American stand-up comedian && Scott_Adsit | gender | male && Americans | description | citizens or residents of the United States of America
ComicsCharacter	5	Duncan_Rouleau | nationality | Americans && Baymax | creator | Duncan_Rouleau && Baymax | creator | Steven_T._Seagle && Baymax | series | Big_Hero_6_(film) && Big_Hero_6_(film) | starring | Scott_Adsit	Baymax was created by American Duncan Rouleau and Steven T. Seagle. Baymax is a character in Big Hero 6 which stars Scott Adsit.	9	Big_Hero_6_(film) | description | 2014 American 3D computer-animated superhero-comedy film && Duncan_Rouleau | description | writer && Duncan_Rouleau | gender | male && Steven_T._Seagle | description | American writer && Steven_T._Seagle | gender | male && Baymax | description | fictional character in Marvel Comics && Scott_Adsit | description | American stand-up comedian && Scott_Adsit | gender | male && Americans | description | citizens or residents of the United States of America
Company	5	Chinabank | foundingDate | 1920-08-16 && Chinabank | netIncome | 15100000000 && Chinabank | numberOfLocations | 295 && Chinabank | foundationPlace | Manila && Chinabank | type | Public_company	Chinabank, a publicly traded company with 295 banking centers, was founded in Manila on the 16th of August, 1920. The net income of Chinabank is $15,100,000,000.	5	295 is not found in Wikidata && 15100000000 is not found in Wikidata && Public_company | description | company that offers its securities for sale to the general public && Chinabank | description | Filipino commercial bank && Manila | description | capital city of the Philippines
Company	5	Chinabank | foundingDate | 1920-08-16 && Chinabank | netIncome | 15100000000 && Chinabank | numberOfLocations | 295 && Chinabank | foundationPlace | Manila && Chinabank | type | Public_company	Chinabank, a publicly traded company with 295 locations, was founded on 08-16-1920. Chinabank was founded in Manila and has a net income of $15,100,000,000.	5	295 is not found in Wikidata && 15100000000 is not found in Wikidata && Public_company | description | company that offers its securities for sale to the general public && Chinabank | description | Filipino commercial bank && Manila | description | capital city of the Philippines
Company	5	Chinabank | foundingDate | 1920-08-16 && Chinabank | netIncome | 15100000000 && Chinabank | numberOfLocations | 295 && Chinabank | foundationPlace | Manila && Chinabank | type | Public_company	Chinabank, a public company with 295 branches, currently has a net income of $15,100,000,000. Chinabank was founded in Manila on 1920-08-16.	5	295 is not found in Wikidata && 15100000000 is not found in Wikidata && Public_company | description | company that offers its securities for sale to the general public && Chinabank | description | Filipino commercial bank && Manila | description | capital city of the Philippines
Company	5	GMA_New_Media | foundingDate | 2000-01-01 && GMA_New_Media | product | Mobile_Applications && GMA_New_Media | industry | Mass_Media && GMA_New_Media | keyPerson | Felipe_Gozon && GMA_New_Media | location | GMA_Network_Center	GMA New Media, a maker of mobile applications founded on 01-01-2000, is a mass media industry with headquarters in the GMA Network Center. Felipe Gozon is a key person in GMA New Media.	3	Felipe_Gozon | description | chief executive and chair of GMA Network Inc && Felipe_Gozon | gender | male && GMA_Network_Center | description | high-rise in Metro Manila, Philippines
Company	5	GMA_New_Media | foundingDate | 2000-01-01 && GMA_New_Media | product | Mobile_Applications && GMA_New_Media | industry | Mass_Media && GMA_New_Media | keyPerson | Felipe_Gozon && GMA_New_Media | location | GMA_Network_Center	GMA New Media (founded on January 01, 2000) is a company in mass media industry that offers products such as mobile applications. Felipe Gozon is the key person on GMA New Media, which is located inside the GMA Network Center.	3	Felipe_Gozon | description | chief executive and chair of GMA Network Inc && Felipe_Gozon | gender | male && GMA_Network_Center | description | high-rise in Metro Manila, Philippines
Company	5	GMA_New_Media | foundingDate | 2000-01-01 && GMA_New_Media | product | Mobile_Applications && GMA_New_Media | industry | Mass_Media && GMA_New_Media | keyPerson | Felipe_Gozon && GMA_New_Media | location | GMA_Network_Center	GMA New Media founded on January 01,2000 is located in the GMA Network Center. This company is in the mass media industry, makes mobile apps and Felipe Gozon is the key person on board.	3	Felipe_Gozon | description | chief executive and chair of GMA Network Inc && Felipe_Gozon | gender | male && GMA_Network_Center | description | high-rise in Metro Manila, Philippines
Company	5	Hypermarcas | foundingDate | 2001-01-01 && Hypermarcas | product | Cosmetics && Hypermarcas | industry | Pharmaceuticals && Hypermarcas | location | Brazil && Brazil | populationDensity | 23.8	Hypermarcas was founded January 1, 2001 as a pharmaceutical company primarily focusing on cosmetics. It's located in Brazil, which has as population density of 23.8.	2	Brazil | description | country in South America && Cosmetics | description | substances used to enhance the appearance or odor of the human body
Company	5	Hypermarcas | foundingDate | 2001-01-01 && Hypermarcas | product | Cosmetics && Hypermarcas | industry | Pharmaceuticals && Hypermarcas | location | Brazil && Brazil | populationDensity | 23.8	Hypermarcas is a pharmaceutical company founded on January 1, 2001, that also sells cosmetics. It is located in Brazil which has a population density of 23.8 per square kilometer.	2	Brazil | description | country in South America && Cosmetics | description | substances used to enhance the appearance or odor of the human body
Company	5	Hypermarcas | foundingDate | 2001-01-01 && Hypermarcas | product | Cosmetics && Hypermarcas | industry | Pharmaceuticals && Hypermarcas | location | Brazil && Brazil | populationDensity | 23.8	Hypermarcas, founded on January 1, 2001, is a pharmaceutical company and a maker of cosmetics products. The company is located in Brazil, which has a population density of 23.8.	2	Brazil | description | country in South America && Cosmetics | description | substances used to enhance the appearance or odor of the human body
Company	5	Trane | location | Ireland && Trane | foundationPlace | La_Crosse,_Wisconsin && Ireland | location | Europe && Trane | type | Subsidiary && Trane | numberOfEmployees | 29000	Trane is a European subsidiary company located in Ireland that employs 29,000 people. The company was founded in La Crosse, Wisconsin.	6	La_Crosse,_Wisconsin | description | city in and county seat of La Crosse County, Wisconsin && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls && Ireland | description | island in north-west Europe, politically divided between the states of 'Ireland' and the 'United Kingdom of Great Britain & Northern Ireland' && Subsidiary | description | company that is completely or partly owned and partly or wholly controlled by another company && Europe | description | continent on Earth, mainly on the northeastern quadrant, i.e. north-western Eurasia && 29000 is not found in Wikidata
Company	5	Trane | location | Ireland && Trane | foundationPlace | La_Crosse,_Wisconsin && Ireland | location | Europe && Trane | type | Subsidiary && Trane | numberOfEmployees | 29000	Founded in La Crosse, Wisconsin, Trane is located in the European country of Ireland. Trane is a subsidiary company with 29000 employees.	6	La_Crosse,_Wisconsin | description | city in and county seat of La Crosse County, Wisconsin && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls && Ireland | description | island in north-west Europe, politically divided between the states of 'Ireland' and the 'United Kingdom of Great Britain & Northern Ireland' && Subsidiary | description | company that is completely or partly owned and partly or wholly controlled by another company && Europe | description | continent on Earth, mainly on the northeastern quadrant, i.e. north-western Eurasia && 29000 is not found in Wikidata
Company	5	Trane | location | Ireland && Trane | foundationPlace | La_Crosse,_Wisconsin && Ireland | location | Europe && Trane | type | Subsidiary && Trane | numberOfEmployees | 29000	Trane, a subsidiary company founded in La Crosse, Wisconsin, has 29,000 employees and operates in Ireland, which is located in Europe.	6	La_Crosse,_Wisconsin | description | city in and county seat of La Crosse County, Wisconsin && Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls && Ireland | description | island in north-west Europe, politically divided between the states of 'Ireland' and the 'United Kingdom of Great Britain & Northern Ireland' && Subsidiary | description | company that is completely or partly owned and partly or wholly controlled by another company && Europe | description | continent on Earth, mainly on the northeastern quadrant, i.e. north-western Eurasia && 29000 is not found in Wikidata
Company	5	Trane | product | Building_Management_System && Trane | revenue | 10264000000 && Trane | netIncome | 556300000 && Trane | location | Swords,_Dublin && Trane | type | Subsidiary	Trane is subsidiary in Swords, Dublin who produces building management systems, they have a net income of $556 million and a total revenue of $10,264,000,000.	5	Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls && 10264000000 is not found in Wikidata && 556300000 is not found in Wikidata && Subsidiary | description | company that is completely or partly owned and partly or wholly controlled by another company && Swords,_Dublin | description | county town near Dublin in Ireland
Company	5	Trane | product | Building_Management_System && Trane | revenue | 10264000000 && Trane | netIncome | 556300000 && Trane | location | Swords,_Dublin && Trane | type | Subsidiary	Trane, a maker of building management systems with net income of $556,300,000 from revenue of 10,264,000,000, is a subsidiary company located in Swords, Dublin.	5	Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls && 10264000000 is not found in Wikidata && 556300000 is not found in Wikidata && Subsidiary | description | company that is completely or partly owned and partly or wholly controlled by another company && Swords,_Dublin | description | county town near Dublin in Ireland
Company	5	Trane | product | Building_Management_System && Trane | revenue | 10264000000 && Trane | netIncome | 556300000 && Trane | location | Swords,_Dublin && Trane | type | Subsidiary	Trane, a subsidiary located in Swords, Dublin, manufactures building management systems. Trane has net income of $556,300,000 from revenue of $10,264,000,000.	5	Trane | description | global provider of heating, ventilating and air conditioning systems and building management systems and controls && 10264000000 is not found in Wikidata && 556300000 is not found in Wikidata && Subsidiary | description | company that is completely or partly owned and partly or wholly controlled by another company && Swords,_Dublin | description | county town near Dublin in Ireland
Food	5	Ajoblanco | country | Spain && Ajoblanco | mainIngredient | Bread, almonds, garlic, water, olive oil && Ajoblanco | region | Andalusia && Ajoblanco | alternativeName | Ajo blanco && Ajoblanco | ingredient | Bread	From Andalusia, Spain, Ajoblanco is made with bread, almonds, garlic, water and olive oil. Ajo blanco is an alternative name to Ajoblanco.	4	Spain | description | country in southwestern Europe && Bread | description | food made of flour and water && Ajoblanco | description | type of cold soup from Andalusia && Andalusia | description | autonomous community of Spain
Food	5	Ajoblanco | country | Spain && Ajoblanco | mainIngredient | Bread, almonds, garlic, water, olive oil && Ajoblanco | region | Andalusia && Ajoblanco | alternativeName | Ajo blanco && Ajoblanco | ingredient | Bread	Ajoblanco, also known as Ajo blanco is a dish from the Andalusian region of Spain and includes the main ingredients of bread, almonds, garlic, water and olive oil.	4	Spain | description | country in southwestern Europe && Bread | description | food made of flour and water && Ajoblanco | description | type of cold soup from Andalusia && Andalusia | description | autonomous community of Spain
Food	5	Ajoblanco | country | Spain && Ajoblanco | mainIngredient | Bread, almonds, garlic, water, olive oil && Ajoblanco | region | Andalusia && Ajoblanco | alternativeName | Ajo blanco && Ajoblanco | ingredient | Bread	A dish found in the Andalusian region of Spain is called Ajoblanco (or Ajo blanco). It contains bread, almonds, garlic, water and olive oil.	4	Spain | description | country in southwestern Europe && Bread | description | food made of flour and water && Ajoblanco | description | type of cold soup from Andalusia && Andalusia | description | autonomous community of Spain
Food	5	Amatriciana_sauce | region | Lazio && Amatriciana_sauce | country | Italy && Amatriciana_sauce | ingredient | Guanciale && Amatriciana_sauce | course | Italian_meal_structure && Amatriciana_sauce | mainIngredient | Tomatoes, guanciale, cheese, olive oil	Tomatoes, guanciale, cheese, and olive oil are main ingredients in the traditional Amatriciana sauce, which comes from the region of Lazio and can be found in an Italian meal.	5	Lazio | description | administrative region of Italy && Amatriciana_sauce | description | amatriciana && Italian_meal_structure | description | meal structure of Italian cuisine && Guanciale | description | Italian cured meat prepared from pork jowl && Italy | description | country in Southern Europe
Food	5	Amatriciana_sauce | region | Lazio && Amatriciana_sauce | country | Italy && Amatriciana_sauce | ingredient | Guanciale && Amatriciana_sauce | course | Italian_meal_structure && Amatriciana_sauce | mainIngredient | Tomatoes, guanciale, cheese, olive oil	Amatriciana is a traditional sauce from Lazio, Italy. It includes cheese along with tomatoes, guanciale and olive oil.	5	Lazio | description | administrative region of Italy && Amatriciana_sauce | description | amatriciana && Italian_meal_structure | description | meal structure of Italian cuisine && Guanciale | description | Italian cured meat prepared from pork jowl && Italy | description | country in Southern Europe
Food	5	Amatriciana_sauce | region | Lazio && Amatriciana_sauce | country | Italy && Amatriciana_sauce | ingredient | Guanciale && Amatriciana_sauce | course | Italian_meal_structure && Amatriciana_sauce | mainIngredient | Tomatoes, guanciale, cheese, olive oil	Amatriciana sauce can be found in Italian food and comes from the country's Lazio region. The main ingredients of the sauce are guanciale, tomatoes, cheese, and olive oil.	5	Lazio | description | administrative region of Italy && Amatriciana_sauce | description | amatriciana && Italian_meal_structure | description | meal structure of Italian cuisine && Guanciale | description | Italian cured meat prepared from pork jowl && Italy | description | country in Southern Europe
Food	5	Arem-arem | country | Indonesia && Arem-arem | region | Javanese_cuisine && Indonesia | leader | Joko_Widodo && Indonesia | currency | Indonesian_rupiah && Indonesia | language | Indonesian_language	Arem-arem, a Javanese dish, is commonly served in Indonesia where the leader is Joko Widodo. It is also where the currency is the Indonesian rupiah and where Indonesian language is the language spoken.	7	Indonesian_language | description | language belonging to the Austronesian language family, spoken in Indonesia && Javanese_cuisine | description | cuisine of the Javanese people, Indonesia && Joko_Widodo | description | 7th president of Indonesia since 2014 && Joko_Widodo | gender | male && Indonesia | description | country in Southeast Asia and Oceania && Arem-arem | description | Indonesian traditional rice cake && Indonesian_rupiah | description | official currency of Indonesia
Food	5	Arrabbiata_sauce | country | Italy && Italy | demonym | Italians && Italy | capital | Rome && Italy | language | Italian_language && Italy | leader | Sergio_Mattarella	Sergio Mattarella is a leader in Italy, a country where Rome is the capital, and both the people and the language spoken are Italian. Arrabbiata sauce can be found in Italy.	7	Italians | description | ethnic group native to Italy && Arrabbiata_sauce | description | spicy Italian pasta sauce && Rome | description | capital and largest city of Italy && Italian_language | description | Romance language originating in central Italy && Italy | description | country in Southern Europe && Sergio_Mattarella | description | 12th President of Italy && Sergio_Mattarella | gender | male
Food	5	Arrabbiata_sauce | country | Italy && Italy | demonym | Italians && Italy | capital | Rome && Italy | language | Italian_language && Italy | leader | Sergio_Mattarella	Arrabbiata sauce is from Italy where the capital is Rome, Italian is the language spoken and Sergio Mattarella is a leader. People there are called Italians.	7	Italians | description | ethnic group native to Italy && Arrabbiata_sauce | description | spicy Italian pasta sauce && Rome | description | capital and largest city of Italy && Italian_language | description | Romance language originating in central Italy && Italy | description | country in Southern Europe && Sergio_Mattarella | description | 12th President of Italy && Sergio_Mattarella | gender | male
Food	5	Arròs_negre | region | Valencian_Community && Valencian_Community | leader | Ximo_Puig && Arròs_negre | country | Spain && Spain | demonym | Spaniards && Spain | leader | Felipe_VI_of_Spain	Ximo Puig is a leader of the Valencian Community which is where Arros negre comes from. It is a traditional dish from Spain, where the people are called Spaniards and the leader is Felipe VI of Spain.	6	Spain | description | country in southwestern Europe && Ximo_Puig | description | Spanish politician && Ximo_Puig | gender | male && Spaniards | description | people native to any part of Spain or that hold Spanish citizenship && Arròs_negre | description | Valencian and Catalan dish made with cuttlefish (or squid) and rice && Valencian_Community | description | autonomous community of Spain
Food	5	Arròs_negre | region | Valencian_Community && Valencian_Community | leader | Ximo_Puig && Arròs_negre | country | Spain && Spain | demonym | Spaniards && Spain | leader | Felipe_VI_of_Spain	Arros negre is from the Valencian Community of Spain, home to the Spaniards, led by Felipe VI and Ximo Puig.	6	Spain | description | country in southwestern Europe && Ximo_Puig | description | Spanish politician && Ximo_Puig | gender | male && Spaniards | description | people native to any part of Spain or that hold Spanish citizenship && Arròs_negre | description | Valencian and Catalan dish made with cuttlefish (or squid) and rice && Valencian_Community | description | autonomous community of Spain
Food	5	Asam_pedas | country | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Malaysia | capital | Kuala_Lumpur && Malaysia | ethnicGroup | Malaysian_Indian && Asam_pedas | region | Malay_Peninsula	Asam pedas is a food found in the Malay Peninsula of Malaysia, whose capital is Kuala Lumpur, and includes the Malaysian Chinese and Malaysian Indians.	5	Asam_pedas | description | Indonesian dish originating from West Sumatra && Malaysia | description | sovereign state in Southeast Asia && Kuala_Lumpur | description | capital of Malaysia && Malay_Peninsula | description | Peninsula in Southeast Asia also known as Kra Peninsula && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Asam_pedas | country | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Malaysia | capital | Kuala_Lumpur && Malaysia | ethnicGroup | Malaysian_Indian && Asam_pedas | region | Malay_Peninsula	Asam pedas is a food found in the Malay Peninsula in Malaysia, whose capital is Kuala Lumpur, where Malaysian Indians and Malaysian Chinese are ethnic groups.	5	Asam_pedas | description | Indonesian dish originating from West Sumatra && Malaysia | description | sovereign state in Southeast Asia && Kuala_Lumpur | description | capital of Malaysia && Malay_Peninsula | description | Peninsula in Southeast Asia also known as Kra Peninsula && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Asam_pedas | country | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Malaysia | capital | Kuala_Lumpur && Malaysia | ethnicGroup | Malaysian_Indian && Asam_pedas | region | Malay_Peninsula	Malaysia and the Malay Peninsula are home to the dish Asam pedas. The capital of Malaysian Chinese and Indian inhabited Malaysia is Kuala Lumpur.	5	Asam_pedas | description | Indonesian dish originating from West Sumatra && Malaysia | description | sovereign state in Southeast Asia && Kuala_Lumpur | description | capital of Malaysia && Malay_Peninsula | description | Peninsula in Southeast Asia also known as Kra Peninsula && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Asam_pedas | country | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Malaysia | leader | Arifin_Zakaria && Malaysia | ethnicGroup | Malaysian_Indian && Asam_pedas | region | Malay_Peninsula	Malaysian Indian and Malaysian chinese are two of the ethnic groups in Malaysia where Arifin Zakaria is the leader. Asam pedas is found in Malaysia and is from the Malay Peninsula region.	6	Asam_pedas | description | Indonesian dish originating from West Sumatra && Arifin_Zakaria | description | Chief Judge of the High Court of Malaya && Arifin_Zakaria | gender | male && Malaysia | description | sovereign state in Southeast Asia && Malay_Peninsula | description | Peninsula in Southeast Asia also known as Kra Peninsula && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Asam_pedas | country | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Malaysia | leader | Arifin_Zakaria && Malaysia | ethnicGroup | Malaysian_Indian && Asam_pedas | region | Malay_Peninsula	Asam pedas is a food found in the Malay Peninsula region, Malaysia, where ethnic groups include Malaysian Indian and Chinese. Arifin Zakaria is the country's leader.	6	Asam_pedas | description | Indonesian dish originating from West Sumatra && Arifin_Zakaria | description | Chief Judge of the High Court of Malaya && Arifin_Zakaria | gender | male && Malaysia | description | sovereign state in Southeast Asia && Malay_Peninsula | description | Peninsula in Southeast Asia also known as Kra Peninsula && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Asam_pedas | country | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Malaysia | leader | Arifin_Zakaria && Malaysia | ethnicGroup | Malaysian_Indian && Asam_pedas | region | Malay_Peninsula	Malaysia, led by Arifin Zakaria, is home to the Malaysian Indian and Chinese, as well as the asam pedas of the Malay Peninsula region.	6	Asam_pedas | description | Indonesian dish originating from West Sumatra && Arifin_Zakaria | description | Chief Judge of the High Court of Malaya && Arifin_Zakaria | gender | male && Malaysia | description | sovereign state in Southeast Asia && Malay_Peninsula | description | Peninsula in Southeast Asia also known as Kra Peninsula && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Ayam_penyet | region | Nationwide, also can be found in Malaysia and Singapore && Ayam_penyet | country | Java && Ayam_penyet | ingredient | Fried_chicken && Ayam_penyet | mainIngredient | Squeezed or smashed fried chicken served with sambal && Ayam_penyet | servingTemperature | Hot	Ayam penyet is a Javanese dish made nationwide, and can also be found in Malaysia and Singapore. It should be served hot and contains the main ingredients of squeezed or smashed fried chicken served with sambal.	4	Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Hot | description | Wikimedia disambiguation page && Java | description | island of Indonesia, Southeast Asia && Ayam_penyet | description | Indonesian fried chicken tendered using pestle
Food	5	Ayam_penyet | region | Nationwide, also can be found in Malaysia and Singapore && Ayam_penyet | country | Java && Ayam_penyet | ingredient | Fried_chicken && Ayam_penyet | mainIngredient | Squeezed or smashed fried chicken served with sambal && Ayam_penyet | servingTemperature | Hot	Ayam penyet is a hot food dish found in Java, Malaysia and Singapore and consists of fried chicken and sambal sauce.	4	Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Hot | description | Wikimedia disambiguation page && Java | description | island of Indonesia, Southeast Asia && Ayam_penyet | description | Indonesian fried chicken tendered using pestle
Food	5	Ayam_penyet | region | Nationwide, also can be found in Malaysia and Singapore && Ayam_penyet | country | Java && Ayam_penyet | ingredient | Fried_chicken && Ayam_penyet | mainIngredient | Squeezed or smashed fried chicken served with sambal && Ayam_penyet | servingTemperature | Hot	Ayam penyet is a food made in Java regions of Malaysia and Singapore. It contains fried chicken that is smashed and served hot with sambal.	4	Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Hot | description | Wikimedia disambiguation page && Java | description | island of Indonesia, Southeast Asia && Ayam_penyet | description | Indonesian fried chicken tendered using pestle
Food	5	Ayam_penyet | region | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Ayam_penyet | ingredient | Fried_chicken && Ayam_penyet | country | Indonesia && Ayam_penyet | mainIngredient | Squeezed or smashed fried chicken served with sambal	Malaysian Chinese is an ethnic group from Malaysia and Ayam Penyet is from there. Ayam Penyet is also from Indonesia and it contains fried chicken as well as "squeezed" or "smashed" chicken served with sambal.	5	Malaysia | description | sovereign state in Southeast Asia && Indonesia | description | country in Southeast Asia and Oceania && Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Ayam_penyet | description | Indonesian fried chicken tendered using pestle && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Ayam_penyet | region | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Ayam_penyet | ingredient | Fried_chicken && Ayam_penyet | country | Indonesia && Ayam_penyet | mainIngredient | Squeezed or smashed fried chicken served with sambal	Ayam penyet is a dish comprising "squeezed" or "smashed" fried chicken served with sambal. It can be found in Indonesia and in Malaysia, where there is an ethnic group called Malaysian Chinese.	5	Malaysia | description | sovereign state in Southeast Asia && Indonesia | description | country in Southeast Asia and Oceania && Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Ayam_penyet | description | Indonesian fried chicken tendered using pestle && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Ayam_penyet | region | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Ayam_penyet | ingredient | Fried_chicken && Ayam_penyet | country | Indonesia && Ayam_penyet | mainIngredient | Squeezed or smashed fried chicken served with sambal	Ayam penyet (origins: Indonesia) contains squeezed/smashed fried chicken with sambal and is popular in Malaysia. Malasysia is home to the Malaysian chinese.	5	Malaysia | description | sovereign state in Southeast Asia && Indonesia | description | country in Southeast Asia and Oceania && Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Ayam_penyet | description | Indonesian fried chicken tendered using pestle && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Ayam_penyet | region | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Ayam_penyet | ingredient | Fried_chicken && Fried_chicken | mainIngredient | Chicken && Ayam_penyet | country | Indonesia	The Malaysian chinese are an ethnic group from Malaysia which is where Ayam Penyet is from. Ayam Penyet can also be found in Indonesia and it contains fried chicken.	6	Malaysia | description | sovereign state in Southeast Asia && Indonesia | description | country in Southeast Asia and Oceania && Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Chicken | description | domesticated bird kept by humans primarily as a food source && Ayam_penyet | description | Indonesian fried chicken tendered using pestle && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
