Scientist	6	Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński && Darinka_Dentcheva | citizenship | United_States && Darinka_Dentcheva | birthDate | 1958-01-01 && Darinka_Dentcheva | professionalField | Mathematical_optimization && Darinka_Dentcheva | knownFor | Stochastic_programming && Darinka_Dentcheva | almaMater | Humboldt_University	Darinka Dentcheva, a United States citizen, was born on January 1, 1958. She is a graduate of Humboldt University and her professional field is mathematical optimization. Having been influenced by Andrzej Piotr Ruszczynski, she is known for her work with stochastic programming.	6	United_States | description | sovereign state in North America && Andrzej_Piotr_Ruszczyński | description | Polish-American mathematician && Andrzej_Piotr_Ruszczyński | gender | male && Mathematical_optimization | description | study of mathematical algorithms for optimization problems && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Scientist	6	Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński && Darinka_Dentcheva | citizenship | United_States && Darinka_Dentcheva | birthDate | 1958-01-01 && Darinka_Dentcheva | professionalField | Mathematical_optimization && Darinka_Dentcheva | knownFor | Stochastic_programming && Darinka_Dentcheva | almaMater | Humboldt_University	Born on January 1, 1958, Darinka Dentcheva is a United states Citizen who is widely known for Stochastic programming as well as a professional in the field of mathematical optimization. Having attended Humboldt University, Darinka Dentcheva was influenced by Andrzej Piotr Ruszczyński.	6	United_States | description | sovereign state in North America && Andrzej_Piotr_Ruszczyński | description | Polish-American mathematician && Andrzej_Piotr_Ruszczyński | gender | male && Mathematical_optimization | description | study of mathematical algorithms for optimization problems && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco	The album Bootleg Series Volume 1: The Quine Tapes by the Velvet Underground was recorded in San Francisco under the Polydor Records record label. It was preceded by the album Squeeze.	4	Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground && San_Francisco | description | consolidated city-county in California, United States && Polydor_Records | description | German-British record label && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco	The Bootleg Series Volume 1: The Quine Tapes is preceded by the Velvet Underground album Squeeze. The Bootleg Series Volume 1: The Quine Tapes was recorded through Polydor Records in San Francisco.	4	Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground && San_Francisco | description | consolidated city-county in California, United States && Polydor_Records | description | German-British record label && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
MusicalWork	3	Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album) && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records && Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco	The Quine Tapes, from record label Polydor Records, were recorded in San Francisco and preceded by the album Squeeze.	4	Squeeze_(The_Velvet_Underground_album) | description | album by The Velvet Underground && San_Francisco | description | consolidated city-county in California, United States && Polydor_Records | description | German-British record label && Bootleg_Series_Volume_1:_The_Quine_Tapes | description | live album
Scientist	6	Brandon_Carter | professionalField | General_relativity && Brandon_Carter | knownFor | Carter_constant && Brandon_Carter | knownFor | No-hair_theorem && Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthPlace | England && Brandon_Carter | birthDate | 1942-01-01	Brandon Carter was born in England on January 1st, 1942. He is a physicist and a professional in the field of general relativity. Dennis William Sciama was his doctoral advisor. Carter is known for inventing the Carter constant and proving the no-hair theorem.	5	No-hair_theorem | description | theorem && General_relativity | description | standard and classical physics theory of gravity and space. && England | description | country in north-west Europe, part of the United Kingdom && Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Scientist	6	Brandon_Carter | professionalField | General_relativity && Brandon_Carter | knownFor | Carter_constant && Brandon_Carter | knownFor | No-hair_theorem && Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthPlace | England && Brandon_Carter | birthDate | 1942-01-01	Born in England on 01-01-1942, Brandon Carter is a professional in the field of general relativity who was previously supervised by Dennis William Sciama, his doctoral advisor. He is known for the Carter constant as well as the No-hair theorem.	5	No-hair_theorem | description | theorem && General_relativity | description | standard and classical physics theory of gravity and space. && England | description | country in north-west Europe, part of the United Kingdom && Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Scientist	6	Brandon_Carter | professionalField | General_relativity && Brandon_Carter | knownFor | Carter_constant && Brandon_Carter | knownFor | No-hair_theorem && Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama && Brandon_Carter | birthPlace | England && Brandon_Carter | birthDate | 1942-01-01	Brandon Carter, known for the Carter Constant and his contributions to the no-hair theorem, was born in England on the first day of the year, 1942. Carter specialised in General Relativity and his doctoral advisor was Dennis William Sciama.	5	No-hair_theorem | description | theorem && General_relativity | description | standard and classical physics theory of gravity and space. && England | description | country in north-west Europe, part of the United Kingdom && Brandon_Carter | description | Australian physicist && Brandon_Carter | gender | male
Scientist	4	United_States | leader | John_Roberts && Darinka_Dentcheva | residence | United_States && United_States | leader | Joe_Biden && Darinka_Dentcheva | residence | New_Jersey	John Roberts is a leader in the United States, where Darinka Dentcheva resides (in New Jersey), and Joe Biden is also one of the leaders.	8	Joe_Biden | description | 46th president of the United States since 2021 && Joe_Biden | gender | male && John_Roberts | description | chief justice of the United States since 2005 && John_Roberts | gender | male && New_Jersey | description | state of the United States of America && United_States | description | sovereign state in North America && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Scientist	4	United_States | leader | John_Roberts && Darinka_Dentcheva | residence | United_States && United_States | leader | Joe_Biden && Darinka_Dentcheva | residence | New_Jersey	Darinka Dentcheva's current residence in the state of New Jersey in United States. United States has had some top officials and leaders as Joe Biden and John Roberts respectively.	8	Joe_Biden | description | 46th president of the United States since 2021 && Joe_Biden | gender | male && John_Roberts | description | chief justice of the United States since 2005 && John_Roberts | gender | male && New_Jersey | description | state of the United States of America && United_States | description | sovereign state in North America && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Scientist	4	United_States | leader | John_Roberts && Darinka_Dentcheva | residence | United_States && United_States | leader | Joe_Biden && Darinka_Dentcheva | residence | New_Jersey	Within the United States Joe Biden is one of its top officials whilst John Roberts is one of its leaders. Darinka Dentcheva currently resides in New Jersey of the United States.	8	Joe_Biden | description | 46th president of the United States since 2021 && Joe_Biden | gender | male && John_Roberts | description | chief justice of the United States since 2005 && John_Roberts | gender | male && New_Jersey | description | state of the United States of America && United_States | description | sovereign state in North America && Darinka_Dentcheva | description | Bulgarian-American mathematician && Darinka_Dentcheva | gender | female
Film	1	Cyril_Frankel | birthPlace | United_Kingdom	Cyril Frankel was born in the UK.	3	United_Kingdom | description | country in north-west Europe && Cyril_Frankel | description | Film and television director (1921-2017) && Cyril_Frankel | gender | male
Film	1	Cyril_Frankel | birthPlace | United_Kingdom	Cyril Frankel's birth place was in the United Kingdom.	3	United_Kingdom | description | country in north-west Europe && Cyril_Frankel | description | Film and television director (1921-2017) && Cyril_Frankel | gender | male
Film	1	Cyril_Frankel | birthPlace | United_Kingdom	Cyril Frankel was born in the United Kingdom.	3	United_Kingdom | description | country in north-west Europe && Cyril_Frankel | description | Film and television director (1921-2017) && Cyril_Frankel | gender | male
Artist	2	Andrew_Rayel | genre | Trance_music && Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Though associated with Jwaydan Moyine, trance music was the genre of choice for Andrew Rayel.	5	Andrew_Rayel | description | Moldovan DJ && Andrew_Rayel | gender | male && Trance_music | description | genre of electronic dance music && Jwaydan_Moyine | description | British musician && Jwaydan_Moyine | gender | female
Artist	2	Andrew_Rayel | genre | Trance_music && Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Andrew Rayel, who is associated with the musician Jwaydan Moyine, has performed the genre of Trance music.	5	Andrew_Rayel | description | Moldovan DJ && Andrew_Rayel | gender | male && Trance_music | description | genre of electronic dance music && Jwaydan_Moyine | description | British musician && Jwaydan_Moyine | gender | female
Artist	2	Andrew_Rayel | genre | Trance_music && Andrew_Rayel | associatedBand/associatedMusicalArtist | Jwaydan_Moyine	Andrew Rayel is a Trance musician associated with musician Jwaydan Moyine.	5	Andrew_Rayel | description | Moldovan DJ && Andrew_Rayel | gender | male && Trance_music | description | genre of electronic dance music && Jwaydan_Moyine | description | British musician && Jwaydan_Moyine | gender | female
Film	1	Harold_French | birthPlace | UK	Harold French is born in the UK.	2	Harold_French | description | English actor, film director && Harold_French | gender | male
Film	1	Harold_French | birthPlace | UK	Harold French was born in the UK.	2	Harold_French | description | English actor, film director && Harold_French | gender | male
Film	1	Harold_French | birthPlace | UK	Harold French was born in the United Kingdom.	2	Harold_French | description | English actor, film director && Harold_French | gender | male
Airport	3	Bedford_Aerodrome | location | Thurleigh && Bedford_Aerodrome | icaoLocationIdentifier | EGBF && Thurleigh | postalCode | MK44	The ICAO location identifier for the Bedford Aerodrome is EGBF which is located in Thurleigh, whose postal code is MK44.	2	Thurleigh | description | village in Bedfordshire, UK && Bedford_Aerodrome | description | airport in the United Kingdom
Airport	3	Bedford_Aerodrome | location | Thurleigh && Bedford_Aerodrome | icaoLocationIdentifier | EGBF && Thurleigh | postalCode | MK44	The Bedford Aerodrome is located in Thurleigh, the postal code of which is MK44. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF.	2	Thurleigh | description | village in Bedfordshire, UK && Bedford_Aerodrome | description | airport in the United Kingdom
Airport	3	Bedford_Aerodrome | location | Thurleigh && Bedford_Aerodrome | icaoLocationIdentifier | EGBF && Thurleigh | postalCode | MK44	Bedford Aerodrome is located in Thurleigh, which has the postal code MK44. The ICAO location identifier for Bedford Aerodrome is EGBF.	2	Thurleigh | description | village in Bedfordshire, UK && Bedford_Aerodrome | description | airport in the United Kingdom
Airport	2	Bedford_Aerodrome | runwayLength | 1095.0 && Bedford_Aerodrome | icaoLocationIdentifier | EGBF	The ICAO location identifier for Bedford Aerodrome is EGBF with its runway length of 1095.	1	Bedford_Aerodrome | description | airport in the United Kingdom
Airport	2	Bedford_Aerodrome | runwayLength | 1095.0 && Bedford_Aerodrome | icaoLocationIdentifier | EGBF	Bedford Aerodrome has a runway length of 1095 and has an ICAO identifier of EGBF.	1	Bedford_Aerodrome | description | airport in the United Kingdom
Airport	2	Bedford_Aerodrome | runwayLength | 1095.0 && Bedford_Aerodrome | icaoLocationIdentifier | EGBF	Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF and the runway length is 1095.0.	1	Bedford_Aerodrome | description | airport in the United Kingdom
Company	3	Hypermarcas | foundingDate | 2001-01-01 && Hypermarcas | type | S.A._(corporation) && Hypermarcas | subsidiary | Mantecorp	Hypermarcas, a type of S.A. (corporation), was founded on January 1, 2001, and has a subsidiary called Mantecorp.	1	S.A._(corporation) | description | type of corporation in countries that mostly employ civil law
Company	3	Hypermarcas | foundingDate | 2001-01-01 && Hypermarcas | type | S.A._(corporation) && Hypermarcas | subsidiary | Mantecorp	S.A. corporation Hypermarcas, which was founded on January 1st, 2001, has a subsidiary called Mantecorp.	1	S.A._(corporation) | description | type of corporation in countries that mostly employ civil law
Company	3	Hypermarcas | foundingDate | 2001-01-01 && Hypermarcas | type | S.A._(corporation) && Hypermarcas | subsidiary | Mantecorp	Mantecorp is a subsidiary of Hypermarcas, which is an S.A. corporation founded on January 1, 2001.	1	S.A._(corporation) | description | type of corporation in countries that mostly employ civil law
CelestialBody	7	1147_Stavropolis | apoapsis | 418476000000.0 && 1147_Stavropolis | orbitalPeriod | 1249.6 && 1147_Stavropolis | discoverer | Grigory_Neujmin && 1147_Stavropolis | absoluteMagnitude | 11.5 && 1147_Stavropolis | discovered | 1929-06-11 && 1147_Stavropolis | rotationPeriod | 20378.5 && 1147_Stavropolis | periapsis | 260855000000.0	1147 Stavropolis is an asteroid, discovered on 11 June 1929 by Grigory Neujmin. Its absolute magnitude is 11.5, and it has a rotation period of 20378.5. Its periapsis is 260855000000.0, orbital period is 1249.6 and the apoapsis is 418476000000.0 AU.	3	Grigory_Neujmin | description | Russian astronomer && Grigory_Neujmin | gender | male && 1147_Stavropolis | description | asteroid
CelestialBody	7	1147_Stavropolis | apoapsis | 418476000000.0 && 1147_Stavropolis | orbitalPeriod | 1249.6 && 1147_Stavropolis | discoverer | Grigory_Neujmin && 1147_Stavropolis | absoluteMagnitude | 11.5 && 1147_Stavropolis | discovered | 1929-06-11 && 1147_Stavropolis | rotationPeriod | 20378.5 && 1147_Stavropolis | periapsis | 260855000000.0	1147 Stavropolis, an asteroid with a magnitude of 11.5, was discovered by Grigory Neujmin on June 11, 1929. The asteroid has a periapsis of 260855000000.0 and an apoapsis of 418476000000.0. The orbital period of 1147 Stavropolis is 1249.6 days and the rotation period is 20378.5.	3	Grigory_Neujmin | description | Russian astronomer && Grigory_Neujmin | gender | male && 1147_Stavropolis | description | asteroid
CelestialBody	7	1147_Stavropolis | apoapsis | 418476000000.0 && 1147_Stavropolis | orbitalPeriod | 1249.6 && 1147_Stavropolis | discoverer | Grigory_Neujmin && 1147_Stavropolis | absoluteMagnitude | 11.5 && 1147_Stavropolis | discovered | 1929-06-11 && 1147_Stavropolis | rotationPeriod | 20378.5 && 1147_Stavropolis | periapsis | 260855000000.0	The asteroid 1147 Stavropolis discovered by Grigory Neujmin on the 11th of June 1929 with a rotation period of 20378.5 has a absolute magnitude of 11.5. With periapsis and apoapsis of 260855000000 and 418476000000.0 respectively, the orbital period of the asteroid 1147 Stavropolis is 1249.6 days.	3	Grigory_Neujmin | description | Russian astronomer && Grigory_Neujmin | gender | male && 1147_Stavropolis | description | asteroid
Film	4	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz	Death on a Factory Farm is an HBO Film directed and produced by Tom Simon. Geof Bartz is the editor.	2	Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
Film	4	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz	Death on a Factory Farm is an HBO film directed, produced, and edited by Geof Bartz and Tom Simon.	2	Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
Film	4	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz	Tom Simon directed and produced the film ‘Death on a Factory Farm’, which was broadcasted by HBO. Geof Bartz on the other hand edited the film.	2	Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
MeanOfTransportation	4	ALCO_RS-3 | buildDate | May 1950 - August 1956 && ALCO_RS-3 | engine | Four-stroke_engine && ALCO_RS-3 | powerType | Diesel-electric_transmission && ALCO_RS-3 | length | 17068.8 (millimetres)	The ALCO RS-3 has a four-stroke engine, a diesel-electric transmission and is 17068.8 millimetres in length. The ALCO RS-3 was produced between May 1950 and August 1956.	2	Four-stroke_engine | description | internal combustion engine type && ALCO_RS-3 | description | model of diesel-electric locomotive
MeanOfTransportation	4	ALCO_RS-3 | buildDate | May 1950 - August 1956 && ALCO_RS-3 | engine | Four-stroke_engine && ALCO_RS-3 | powerType | Diesel-electric_transmission && ALCO_RS-3 | length | 17068.8 (millimetres)	The ALCO RS-3 was produced between May 1950 and August 1956 and has a length of 17068.8 millimetres. It has a four-stroke engine and a diesel-electric transmission.	2	Four-stroke_engine | description | internal combustion engine type && ALCO_RS-3 | description | model of diesel-electric locomotive
MeanOfTransportation	4	ALCO_RS-3 | buildDate | May 1950 - August 1956 && ALCO_RS-3 | engine | Four-stroke_engine && ALCO_RS-3 | powerType | Diesel-electric_transmission && ALCO_RS-3 | length | 17068.8 (millimetres)	The ALCO RS-3 was produced between May 1950 and August 1956 and has a length of 17068.8 millimetres. The ALCO RS-3 has a four-stroke engine and a diesel-electric transmission.	2	Four-stroke_engine | description | internal combustion engine type && ALCO_RS-3 | description | model of diesel-electric locomotive
MusicalWork	6	Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06 && Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album) && Nord_(Year_of_No_Light_album) | genre | Sludge_metal && Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light && Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light && Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast	The Year of No Light's sludge metal album called Nord was released on Sept 6. 2006 followed by the album Live at Roadburn 2008. The Nord album was produced and released by Year of No Light under the Crucial Blast music label.	4	Live_at_Roadburn_2008_(Year_of_No_Light_album) | description | 2009 album by Year of No Light && Year_of_No_Light | description | Fench music group && Sludge_metal | description | subgenre of heavy metal music && Nord_(Year_of_No_Light_album) | description | 2006 album by Year of No Light
MusicalWork	6	Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06 && Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album) && Nord_(Year_of_No_Light_album) | genre | Sludge_metal && Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light && Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light && Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast	Year of No Light, a sludge metal band, produced and released their album Nord on June 9th 2006 with support from their label Crucial blast. This album preceded their next album Live at Roadburn that was released in 2008.	4	Live_at_Roadburn_2008_(Year_of_No_Light_album) | description | 2009 album by Year of No Light && Year_of_No_Light | description | Fench music group && Sludge_metal | description | subgenre of heavy metal music && Nord_(Year_of_No_Light_album) | description | 2006 album by Year of No Light
MusicalWork	6	Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06 && Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album) && Nord_(Year_of_No_Light_album) | genre | Sludge_metal && Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light && Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light && Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast	The album Nord was released on September 6, 2006, produced by Year of No Light, and is an album by Year of No Light.. Live at Roadburn 2008 was preceded by the album Nord, is in the sludge metal genre, and their record label is Crucial Blast.	4	Live_at_Roadburn_2008_(Year_of_No_Light_album) | description | 2009 album by Year of No Light && Year_of_No_Light | description | Fench music group && Sludge_metal | description | subgenre of heavy metal music && Nord_(Year_of_No_Light_album) | description | 2006 album by Year of No Light
Artist	5	Aaron_Turner | genre | Post-metal && Aaron_Turner | associatedBand/associatedMusicalArtist | Lotus_Eaters_(band) && Aaron_Turner | instrument | Singing && Aaron_Turner | origin | United_States && Aaron_Turner | activeYearsStartYear | 1995	Aaron Turner, an American singer and musician in the Lotus Eaters band, started performing in 1995 in post metal genre.	7	Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && 1995 is not found in Wikidata && United_States | description | sovereign state in North America && Singing | description | act of producing musical sounds with the voice && Lotus_Eaters_(band) | description | American experimental electroacoustic band && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	5	Aaron_Turner | genre | Post-metal && Aaron_Turner | associatedBand/associatedMusicalArtist | Lotus_Eaters_(band) && Aaron_Turner | instrument | Singing && Aaron_Turner | origin | United_States && Aaron_Turner | activeYearsStartYear | 1995	Aaron Turner is a post-metal singer from the US who started performing in 1995 and is a musician in the Lotus Eaters band.	7	Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && 1995 is not found in Wikidata && United_States | description | sovereign state in North America && Singing | description | act of producing musical sounds with the voice && Lotus_Eaters_(band) | description | American experimental electroacoustic band && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
Artist	5	Aaron_Turner | genre | Post-metal && Aaron_Turner | associatedBand/associatedMusicalArtist | Lotus_Eaters_(band) && Aaron_Turner | instrument | Singing && Aaron_Turner | origin | United_States && Aaron_Turner | activeYearsStartYear | 1995	Aaron Turner was a post-metal singer born in the the United States who started performing in 1995 and is in the Lotus Eaters band.	7	Post-metal | description | style of music that is rooted in heavy metal but explores approaches beyond the genre's conventions && 1995 is not found in Wikidata && United_States | description | sovereign state in North America && Singing | description | act of producing musical sounds with the voice && Lotus_Eaters_(band) | description | American experimental electroacoustic band && Aaron_Turner | description | American musician, artist and record label owner && Aaron_Turner | gender | male
City	4	Ciudad_Ayala | isPartOf | Morelos && Ciudad_Ayala | country | Mexico && Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time	Ciudad Ayala is located in the Pacific Daylight time zone and is 1147 metres above sea level. It is a city in Mexico and is based in the state of Morelos.	3	Mexico | description | sovereign state in North America && Morelos | description | state of Mexico && Ciudad_Ayala | description | locality
City	4	Ciudad_Ayala | isPartOf | Morelos && Ciudad_Ayala | country | Mexico && Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time	The Mexican based city of Ciudad Ayala in Morelos stands at 1147 metres above sea level and is in the PDT time zone.	3	Mexico | description | sovereign state in North America && Morelos | description | state of Mexico && Ciudad_Ayala | description | locality
City	4	Ciudad_Ayala | isPartOf | Morelos && Ciudad_Ayala | country | Mexico && Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0 && Ciudad_Ayala | timeZone | Pacific_Daylight_Time	A part of Morelos, the city of Ciudad Ayala is located in Mexico. It is elevated 1147 metres above sea level and is in the Pacific Daylight Timezone.	3	Mexico | description | sovereign state in North America && Morelos | description | state of Mexico && Ciudad_Ayala | description | locality
Film	5	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz && Death_on_a_Factory_Farm | runtime | 83.0	Tom Simon directed and produced the 83 minute movie Death on a Factory Farm which was edited by Geof Bartz and broadcasted by HBO.	2	Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
Film	5	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz && Death_on_a_Factory_Farm | runtime | 83.0	Tom Simon directed and produced the 83 minute movie Death on a Factory Farm which was released by HBO and had Geof Bartz as the editor.	2	Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
Film	5	Death_on_a_Factory_Farm | director | Tom_Simon && Death_on_a_Factory_Farm | producer | Tom_Simon && Death_on_a_Factory_Farm | broadcastedBy | HBO && Death_on_a_Factory_Farm | editor | Geof_Bartz && Death_on_a_Factory_Farm | runtime | 83.0	The HBO film Death on a Factory Farm was produced and directed by Tom Simon. The film, which runs 83 minutes, was edited by Geof Bartz.	2	Death_on_a_Factory_Farm | description | 2009 television film && HBO | description | American pay television network
Artist	5	Liselotte_Grschebina | deathDate | 1994-06-14 && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart && Liselotte_Grschebina | birthDate | 1908-05-02 && Liselotte_Grschebina | professionalField | Photographer	Liselotte Grschebina was born May 2, 1908 in Israel. She attended the school of Applied Arts in Stuttgart and became a professional photographer. She died on June 14, 1994.	4	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Photographer | description | person who takes photographs && Israel | description | sovereign state in the Middle East
Artist	5	Liselotte_Grschebina | deathDate | 1994-06-14 && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart && Liselotte_Grschebina | birthDate | 1908-05-02 && Liselotte_Grschebina | professionalField | Photographer	Liselotte Grschebina was a photographer who has Israeli nationality and was born in May 2, 1908. She studied at the School of Applied Arts in Stuttgart and died on June 14, 1994.	4	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Photographer | description | person who takes photographs && Israel | description | sovereign state in the Middle East
Artist	5	Liselotte_Grschebina | deathDate | 1994-06-14 && Liselotte_Grschebina | nationality | Israel && Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart && Liselotte_Grschebina | birthDate | 1908-05-02 && Liselotte_Grschebina | professionalField | Photographer	Liselotte Grschebina (born May 2, 1908) was a professional Israeli photographer. She studied at the School of Applied Arts in Stuttgart before her death on June 14, 1994.	4	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Photographer | description | person who takes photographs && Israel | description | sovereign state in the Middle East
Airport	2	Al_Asad_Airbase | runwayLength | 3078.48 && Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force	Al Asad Airbase is operated by the United States Air Force and has a runway with the length of 3078.48.	2	United_States_Air_Force | description | air service branch of the United States Armed Forces && Al_Asad_Airbase | description | airbase located in Al Anbar Governorate, Iraq
Airport	2	Al_Asad_Airbase | runwayLength | 3078.48 && Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force	The United States Air Force is the operating organisation for Al Asad airbase with a runway length of 3078.48.	2	United_States_Air_Force | description | air service branch of the United States Armed Forces && Al_Asad_Airbase | description | airbase located in Al Anbar Governorate, Iraq
Airport	2	Al_Asad_Airbase | runwayLength | 3078.48 && Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force	Al Asad Airbase is operated by the United States Air Force and the runway has a length of 3078.48.	2	United_States_Air_Force | description | air service branch of the United States Armed Forces && Al_Asad_Airbase | description | airbase located in Al Anbar Governorate, Iraq
Athlete	1	Gdynia,_Poland | areaTotal | 135000000.0	The total area for Gdynia, Poland is 135.0 square km.	0	not found in Wikidata
Athlete	1	Gdynia,_Poland | areaTotal | 135000000.0	The total area of Gdynia, Poland is 135,000,000.0.	0	not found in Wikidata
Athlete	1	Gdynia,_Poland | areaTotal | 135000000.0	Gdynia, Poland has a total area of 135 square kilometres.	0	not found in Wikidata
Scientist	5	Nurhan_Atasoy | birthDate | 1934-01-01 && Nurhan_Atasoy | residence | Istanbul && Nurhan_Atasoy | citizenship | Turkey && Nurhan_Atasoy | birthPlace | Turkey && Nurhan_Atasoy | nationality | Turkish_people	Nurhan Atasoy, born of Turkish stock in Turkey on the date 1934-01-01, is a Turkish citizen with a residence in Istanbul.	5	Turkish_people | description | Turkic ethnic group primarily living in Turkey && Nurhan_Atasoy | description | Art  historian from Turkey && Nurhan_Atasoy | gender | female && Turkey | description | sovereign state spanning Europe and Asia && Istanbul | description | largest city in Turkey
